Date,AXISBANK.NS,BAJAJ-AUTO.NS,BANKBARODA.NS,COALINDIA.NS,EICHERMOT.NS,HCLTECH.NS,HDFCBANK.NS,HEROMOTOCO.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,KOTAKBANK.NS,MARUTI.NS,MPHASIS.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBIN.NS,TCS.NS,TECHM.NS,WIPRO.NS
2023-10-18,991.2372436523438,4969.97509765625,191.5190887451172,263.4123229980469,3413.526123046875,1161.071533203125,739.6406860351562,2887.28759765625,928.5301513671876,1404.754638671875,1338.9256591796875,349.8926696777344,10573.06640625,2164.25732421875,226.28396606445312,161.16493225097656,186.45355224609372,1153.4627685546875,552.1189575195312,3239.3720703125,1110.6756591796875,190.56553649902344
2023-10-19,989.7896118164062,5303.97705078125,192.9297332763672,261.6255187988281,3418.505615234375,1159.1510009765625,737.3045654296875,2990.485107421875,920.6591796875,1434.42529296875,1332.512451171875,346.90936279296875,10556.6513671875,2169.53564453125,223.94635009765625,160.60459899902344,185.82151794433597,1144.603271484375,550.720947265625,3218.32470703125,1096.688232421875,184.8829345703125
2023-10-20,978.7575073242188,5310.45849609375,190.24952697753903,259.63092041015625,3398.68505859375,1162.1514892578125,741.125,2940.489013671875,917.7075805664062,1452.9693603515625,1326.563720703125,353.1253967285156,10511.5205078125,2082.253173828125,225.34890747070312,160.5183563232422,183.15789794921875,1141.104248046875,542.9113159179688,3254.552978515625,1095.33154296875,183.26937866210935
2023-10-23,962.7335815429688,5229.2919921875,183.5724334716797,254.39508056640625,3364.951171875,1141.8839111328125,732.9730834960938,2884.26611328125,914.9527587890624,1419.243896484375,1309.2760009765625,347.36834716796875,10342.9541015625,2035.6129150390625,221.1878967285156,159.3545684814453,180.35882568359372,1123.2861328125,533.125244140625,3175.949462890625,1081.5311279296875,179.20034790039062
2023-10-25,953.89794921875,5173.0849609375,183.1962738037109,257.8856201171875,3304.46435546875,1134.820068359375,728.3252563476562,2876.024658203125,901.3260498046876,1397.188720703125,1289.88134765625,344.83404541015625,10377.451171875,2041.802978515625,216.9801483154297,158.9235382080078,180.13308715820312,1120.6802978515625,536.2587280273438,3157.2763671875,1068.6195068359375,178.59234619140625
2023-10-26,970.470947265625,5088.00048828125,177.88282775878906,253.68865966796875,3248.224853515625,1137.405517578125,712.2159423828125,2849.5615234375,893.9962768554688,1399.1173095703125,1279.901611328125,338.2089538574219,10216.0400390625,2020.4503173828125,216.6061248779297,155.94935607910156,179.63648986816406,1105.0709228515625,527.3885498046875,3107.59033203125,1043.638427734375,176.9086151123047
2023-10-27,1001.12109375,5198.4794921875,185.12417602539065,260.9190979003906,3314.667724609375,1171.4776611328125,715.014404296875,2849.79052734375,898.0301513671875,1425.4747314453125,1299.57861328125,339.7754211425781,10349.86328125,2029.0391845703125,221.23468017578125,159.2683563232422,181.44232177734372,1124.5765380859375,541.03125,3120.81494140625,1048.41015625,178.82620239257812
2023-10-30,987.5932006835938,5135.93603515625,186.44076538085935,261.417724609375,3278.34619140625,1167.83056640625,722.7770385742188,2848.096435546875,909.9841918945312,1438.6781005859375,1296.4718017578125,342.7287902832031,10190.1181640625,2058.453125,219.36456298828125,162.75979614257812,181.3520355224609,1147.7548828125,544.9360961914062,3146.52001953125,1054.351318359375,178.66249084472656
2023-10-31,980.2550659179688,5140.91796875,184.5128631591797,261.1684265136719,3217.712890625,1178.2183837890625,718.5914916992188,2827.951416015625,900.5881958007812,1425.4747314453125,1288.327880859375,347.09893798828125,10184.8251953125,2037.772216796875,220.4866180419922,160.4752655029297,182.5258331298828,1135.5452880859375,545.2734985351562,3137.392578125,1060.198974609375,178.56895446777344
2023-11-01,970.221435546875,5170.23095703125,183.8545684814453,254.8521423339844,3204.72705078125,1162.4749755859375,717.6181030273438,2831.705810546875,899.3091430664062,1416.8702392578125,1274.9117431640625,344.1056823730469,10023.560546875,2055.76611328125,217.4944305419922,160.94940185546875,181.44232177734372,1140.2603759765625,546.0930786132812,3101.908935546875,1052.6671142578125,178.17141723632812
2023-11-02,981.3533325195312,5145.12646484375,187.9924774169922,256.6805725097656,3259.453125,1175.817626953125,718.713134765625,2794.7578125,905.114013671875,1445.1561279296875,1289.975341796875,346.7597045898437,10097.8955078125,2099.479248046875,219.97232055664065,160.5183563232422,183.38360595703125,1151.57666015625,551.588623046875,3129.336669921875,1054.936767578125,179.4342041015625
2023-11-03,987.24365234375,5194.02978515625,191.66017150878903,259.2984924316406,3347.03466796875,1169.215576171875,722.1199951171875,2828.912841796875,918.7406616210938,1434.326416015625,1307.76953125,345.8717041015625,10071.140625,2121.072021484375,221.2468719482422,163.79425048828125,184.55740356445312,1151.3284912109375,557.4217529296875,3120.768310546875,1071.5814208984375,179.38742065429688
2023-11-06,1007.7603149414062,5230.69482421875,183.94862365722656,263.07989501953125,3428.025390625,1172.401123046875,727.351806640625,2899.87841796875,930.2028198242188,1454.1068115234375,1321.185791015625,347.2585754394531,10079.51953125,2103.31787109375,222.66297912597656,166.63909912109375,187.98849487304688,1160.9075927734375,553.7579956054688,3148.102783203125,1080.1400146484375,179.9019012451172
2023-11-07,1019.2416381835938,5242.44873046875,179.85772705078125,261.1684265136719,3426.17041015625,1176.3253173828125,723.8233642578125,2866.318603515625,932.8099975585938,1470.0794677734375,1322.127197265625,349.463623046875,10048.599609375,2113.49072265625,225.7784576416016,166.55288696289062,187.8079376220703,1153.3634033203125,558.96435546875,3138.975830078125,1086.6180419921875,179.27049255371094
2023-11-08,1020.0403442382812,5221.74658203125,181.0332794189453,263.7863464355469,3466.446044921875,1170.5081787109375,725.9161376953125,2868.012939453125,920.6591796875,1472.6014404296875,1309.60546875,348.46588134765625,10116.2216796875,2094.200927734375,223.4654541015625,168.4063720703125,186.905029296875,1159.368896484375,559.49462890625,3149.3134765625,1077.3028564453125,178.7560577392578
2023-11-09,1020.2400512695312,5242.35205078125,181.5034942626953,268.8974914550781,3458.244140625,1170.3697509765625,723.044677734375,2906.287841796875,922.2333374023438,1490.7994384765625,1294.353515625,348.2064208984375,10192.71484375,2105.189208984375,224.6455535888672,166.12185668945312,189.43321228027344,1146.787109375,557.6145629882812,3117.555419921875,1062.9281005859375,178.1246337890625
2023-11-10,1027.528076171875,5216.376953125,183.2433013916016,268.7728271484375,3457.12158203125,1159.2431640625,725.8917236328125,2843.380859375,923.4632568359376,1482.3433837890625,1288.75146484375,348.3062438964844,10181.39453125,2113.394775390625,229.17718505859372,168.88047790527344,190.6521453857422,1148.946044921875,558.7233276367188,3104.51708984375,1076.357177734375,177.39968872070312
2023-11-13,1023.684326171875,5248.44677734375,184.9830780029297,290.3395080566406,3559.2998046875,1164.367919921875,724.5776977539062,2855.833740234375,919.3801879882812,1493.0247802734375,1293.1763916015625,348.8550109863281,10190.8037109375,2064.643310546875,231.96221923828125,168.79428100585938,191.6905059814453,1148.7972412109375,560.5069580078125,3102.74755859375,1069.92626953125,178.49879455566406
2023-11-15,1039.6583251953125,5356.314453125,185.92352294921875,291.3783874511719,3757.407470703125,1178.8184814453125,732.1700439453125,2909.905029296875,925.9229125976562,1477.5465087890625,1327.96435546875,353.1054077148437,10247.302734375,2177.549072265625,233.4727935791016,171.9839630126953,189.74920654296875,1169.5684814453125,563.7369384765625,3170.501220703125,1110.0244140625,183.17581176757807
2023-11-16,1024.6827392578125,5370.05126953125,186.53482055664065,287.3890991210937,3746.13037109375,1210.58251953125,734.0924072265625,3003.488037109375,920.9051513671876,1482.195068359375,1360.3514404296875,353.77392578125,10275.1845703125,2270.157470703125,238.2404327392578,173.96673583984375,190.71568298339844,1171.6778564453125,563.688720703125,3257.62646484375,1141.6583251953125,185.7248077392578
2023-11-17,992.7348022460938,5448.025390625,185.0771484375,286.9320373535156,3774.006103515625,1208.8280029296875,732.5106811523438,3053.575927734375,906.9833374023438,1481.9971923828125,1353.4315185546875,352.1276550292969,10313.4052734375,2231.62646484375,237.5323638916016,169.2684326171875,192.8327178955078,1169.121826171875,542.8630981445312,3261.910400390625,1137.4498291015625,184.92970275878903
2023-11-20,987.093994140625,5466.06787109375,185.8765106201172,289.0097351074219,3755.60107421875,1223.8328857421875,732.559326171875,3064.197998046875,906.58984375,1488.2774658203125,1352.537109375,353.31494140625,10355.302734375,2254.706787109375,237.0130920410156,170.56153869628906,192.64862060546875,1166.044677734375,543.5380249023438,3277.8828125,1146.0086669921875,187.1747131347656
2023-11-21,990.1889038085938,5500.7021484375,184.0896759033203,290.48736572265625,3753.404296875,1224.9407958984375,738.7645874023438,3091.805419921875,911.164794921875,1485.5577392578125,1354.796630859375,352.6464538574219,10324.82421875,2241.89501953125,236.02183532714844,169.76243591308594,192.32644653320312,1180.7109375,541.3687133789062,3269.1279296875,1139.1048583984375,187.38514709472656
2023-11-22,996.4786376953124,5564.1640625,183.05520629882807,288.70556640625,3743.25,1227.8031005859375,736.1365356445312,3125.777587890625,907.8688354492188,1454.2552490234375,1372.49658203125,348.3461303710937,10285.0341796875,2257.105712890625,239.4677581787109,169.5848846435547,194.76564025878903,1185.326904296875,538.9100952148438,3287.707763671875,1149.4130859375,187.19805908203125
2023-11-23,997.4271240234376,5732.205078125,182.7730865478516,290.7047119140625,3792.069091796875,1227.1571044921875,740.39501953125,3267.158935546875,908.1148071289062,1469.78271484375,1364.4468994140625,347.0789794921875,10279.1044921875,2257.48974609375,238.61805725097656,169.2741241455078,194.12132263183597,1188.9500732421875,539.874267578125,3267.31201171875,1145.157470703125,188.2503967285156
2023-11-24,1006.86181640625,5737.0908203125,181.59754943847656,289.2705078125,3758.139892578125,1208.8280029296875,745.6512451171875,3249.39501953125,914.41162109375,1459.991455078125,1353.2904052734375,348.0168762207031,10305.712890625,2225.868408203125,239.7037506103516,167.67593383789062,193.70713806152344,1188.1558837890625,540.2598876953125,3219.67529296875,1132.81591796875,185.21034240722656
2023-11-28,1019.4912719726562,5802.72998046875,184.84202575683597,297.22369384765625,3736.317626953125,1215.7532958984375,743.97216796875,3316.605712890625,910.5745239257812,1461.32666015625,1358.280029296875,347.6676940917969,10327.1748046875,2207.05908203125,243.149658203125,172.2041015625,193.47702026367188,1188.404052734375,544.212890625,3231.828857421875,1137.118896484375,185.60787963867188
2023-11-29,1058.427978515625,5872.19091796875,185.6414031982422,297.5713806152344,3722.208984375,1231.7276611328125,758.8161010742188,3430.974609375,924.4470825195312,1467.2608642578125,1374.1912841796875,349.9026184082031,10387.6435546875,2250.292236328125,243.9521484375,170.47274780273438,194.2593688964844,1191.5308837890625,548.214111328125,3272.434326171875,1155.37109375,190.0043029785156
2023-11-30,1072.5050048828125,5892.11962890625,185.3592834472656,297.39752197265625,3804.859619140625,1238.1451416015625,758.645751953125,3497.04150390625,919.8721313476562,1450.0023193359375,1370.0015869140625,350.3017272949219,10396.9052734375,2259.69677734375,246.6899871826172,173.0919952392578,192.32644653320312,1179.9913330078125,544.502197265625,3248.08056640625,1154.6617431640625,193.1846618652344
2023-12-01,1102.855712890625,5849.0693359375,189.8263397216797,301.3089294433594,3799.29443359375,1234.2669677734375,756.9910278320312,3442.970458984375,931.4326171875,1445.0079345703125,1367.3184814453125,349.3139953613281,10374.3642578125,2279.418212890625,253.91226196289065,172.73684692382812,193.47702026367188,1188.3544921875,551.2511596679688,3270.478515625,1154.283447265625,190.65907287597656
2023-12-04,1123.771484375,5999.64892578125,196.59744262695312,308.3060607910156,4081.614990234375,1235.4208984375,783.2720336914062,3476.942138671875,975.2149658203124,1498.019287109375,1378.6632080078125,362.8934020996094,10387.83984375,2275.67578125,259.4351501464844,179.39593505859375,195.96221923828125,1201.209228515625,573.37841796875,3271.223388671875,1157.45166015625,190.56553649902344
2023-12-05,1130.6103515625,5940.0556640625,198.29022216796875,309.0448913574219,4038.800537109375,1216.58447265625,790.2315673828125,3485.7783203125,997.1061401367188,1490.0576171875,1368.871826171875,364.8689575195313,10507.845703125,2249.38037109375,269.4897155761719,179.39593505859375,204.6143798828125,1209.9197998046875,586.4425659179688,3289.058349609375,1154.3306884765625,189.11566162109372
2023-12-06,1118.6798095703125,5872.19091796875,197.06765747070312,306.089599609375,3951.414306640625,1227.6646728515625,792.2271118164062,3443.931884765625,987.0706176757812,1485.112548828125,1388.0311279296875,363.4621276855469,10413.6142578125,2288.199462890625,265.3829345703125,179.30714416503906,206.54730224609372,1221.5091552734375,586.6353759765625,3356.57958984375,1158.6810302734375,195.8505706787109
2023-12-07,1116.0341796875,5895.0703125,198.5723419189453,305.915771484375,3994.375244140625,1226.233642578125,793.5167236328125,3454.553466796875,982.88916015625,1488.22802734375,1380.1226806640625,364.5496520996094,10483.099609375,2299.619384765625,267.9319763183594,176.59909057617188,211.70176696777344,1219.4990234375,589.7689208984375,3366.636962890625,1156.8369140625,195.61671447753903
2023-12-08,1129.3624267578125,5877.75390625,199.3717193603516,305.0899658203125,3959.2255859375,1259.5670166015625,804.5888671875,3402.450927734375,994.5480346679688,1492.3818359375,1403.895263671875,366.8644714355469,10406.5576171875,2329.177490234375,269.1120910644531,173.97987365722656,210.4131774902344,1218.853759765625,592.131103515625,3377.626708984375,1158.7757568359375,197.6512451171875
2023-12-11,1114.6864013671875,5938.41064453125,202.38108825683597,307.3933410644531,3930.56884765625,1269.908935546875,803.5181274414062,3392.287109375,1000.697265625,1505.1402587890625,1401.400146484375,367.98193359375,10331.291015625,2335.079345703125,271.2362365722656,175.62245178222656,212.5762176513672,1220.6405029296875,592.2274780273438,3392.71435546875,1166.34130859375,196.71583557128903
2023-12-12,1129.162841796875,6050.43798828125,203.2274932861328,302.0477600097656,3858.414306640625,1269.908935546875,795.5364379882812,3431.20361328125,999.3198852539062,1480.5631103515625,1389.6788330078125,364.05078125,10132.001953125,2334.983642578125,267.5543518066406,173.4915313720703,212.9443817138672,1203.1202392578125,590.4437866210938,3419.909423828125,1159.5794677734375,197.4641571044922
2023-12-13,1113.0390625,6110.32177734375,207.8826446533203,300.04864501953125,3937.5009765625,1264.2763671875,793.7357788085938,3537.560546875,997.5488891601562,1490.3543701171875,1364.2115478515625,364.4199523925781,10172.8193359375,2327.833740234375,277.6088256835937,171.49378967285156,218.09886169433597,1208.03369140625,597.626708984375,3346.75341796875,1150.0750732421875,196.271484375
